id,EAP,HPL,MWS
id04066,0.314834,0.678125,0.007041
id16890,0.000002,0.999992,0.000007
id03358,0.880699,0.001477,0.117824
id19133,0.991871,0.000232,0.007898
id07358,0.049732,0.336747,0.613521
id27773,0.149910,0.849494,0.000597
id10699,0.021311,0.810517,0.168172
id08693,0.999981,0.000005,0.000014
id11944,0.025946,0.032470,0.941583
id02240,0.783041,0.140815,0.076144
id23124,0.518481,0.206439,0.275080
id05465,0.122250,0.012995,0.864755
id15540,0.673041,0.238672,0.088287
id16715,0.000457,0.000050,0.999493
id12563,0.000026,0.000001,0.999974
id00583,0.001381,0.246158,0.752462
id27730,0.773523,0.053206,0.173271
id00896,0.000740,0.099367,0.899893
id15031,0.467741,0.324038,0.208221
id23271,0.001705,0.962205,0.036090
id17004,0.030335,0.011081,0.958584
id10247,0.001626,0.003488,0.994887
id12055,0.163809,0.791551,0.044640
id22719,0.806794,0.001385,0.191821
id06891,0.001972,0.997743,0.000285
id27281,0.942980,0.027262,0.029759
id23104,0.887483,0.095311,0.017206
id14491,0.079747,0.915707,0.004546
id24292,0.056175,0.905267,0.038558
id15777,0.021919,0.004055,0.974027
id22522,0.000007,0.000000,0.999993
id25136,0.000063,0.999930,0.000007
id17735,0.488436,0.173696,0.337868
id18869,0.430911,0.036197,0.532892
id20815,0.004548,0.994849,0.000603
id15238,0.556432,0.097528,0.346040
id24454,0.000002,0.000002,0.999996
id14402,0.000700,0.000082,0.999219
id10985,1.000000,0.000000,0.000000
id12747,0.999094,0.000001,0.000906
id11581,0.444949,0.095429,0.459623
id07594,0.996524,0.000882,0.002594
id08240,0.564248,0.428440,0.007312
id12773,0.006575,0.993135,0.000290
id12838,0.566996,0.004302,0.428702
id23322,0.015121,0.984855,0.000024
id22344,0.619681,0.280029,0.100290
id12881,0.543948,0.164311,0.291741
id20147,0.000394,0.000246,0.999360
id13261,0.358334,0.638324,0.003342
id01842,0.002762,0.000145,0.997094
id25884,0.999882,0.000001,0.000117
id01643,0.917068,0.008503,0.074429
id26737,0.012722,0.987222,0.000056
id10558,0.264909,0.651654,0.083438
id20458,0.000000,0.000000,1.000000
id23965,0.182098,0.756336,0.061566
id26758,0.478143,0.000697,0.521161
id27519,0.874699,0.026924,0.098377
id20676,0.782632,0.199693,0.017676
id10536,0.640756,0.069536,0.289708
id12652,0.968496,0.000000,0.031504
id00041,0.000674,0.000001,0.999324
id16051,0.817281,0.082193,0.100526
id02396,0.033516,0.000001,0.966483
id00294,0.002432,0.000478,0.997090
id07695,0.516897,0.192434,0.290669
id12440,0.725741,0.273775,0.000483
id18373,0.008015,0.977886,0.014100
id16812,0.000007,0.999992,0.000001
id20901,0.000065,0.999912,0.000024
id12076,0.007962,0.000140,0.991898
id19184,0.875977,0.002248,0.121775
id08937,0.015779,0.975816,0.008405
id08181,0.303742,0.551854,0.144405
id10111,0.995532,0.002340,0.002128
id24104,0.208740,0.546941,0.244320
id24837,0.140884,0.478848,0.380268
id15659,0.044993,0.057963,0.897044
id14673,0.254988,0.297937,0.447075
id22539,0.001764,0.025514,0.972721
id22413,0.990664,0.008247,0.001089
id19433,0.158534,0.471019,0.370447
id11633,0.000111,0.000290,0.999599
id04727,0.000469,0.006225,0.993307
id26735,0.699011,0.035571,0.265418
id17167,0.002438,0.996894,0.000668
id04188,0.019208,0.980430,0.000362
id07861,0.745494,0.154556,0.099950
id05163,0.828480,0.008024,0.163496
id14142,0.160313,0.714729,0.124958
id16011,0.991924,0.000000,0.008076
id24117,0.534661,0.462371,0.002969
id06439,0.009976,0.000130,0.989894
id06481,0.113596,0.000097,0.886307
id10069,0.924451,0.075229,0.000320
id11204,0.195170,0.015204,0.789626
id15541,0.001384,0.000124,0.998492
id11872,0.016733,0.979983,0.003284
id21639,0.000109,0.999728,0.000163
id19801,0.000552,0.000002,0.999446
id15798,0.390690,0.281669,0.327641
id18282,0.000000,0.000000,1.000000
id27107,0.425999,0.000726,0.573275
id23052,0.999952,0.000009,0.000039
id19129,0.005916,0.993831,0.000253
id08088,0.152558,0.846931,0.000511
id26398,0.984492,0.002573,0.012935
id06010,0.661896,0.006364,0.331740
id24813,0.999562,0.000387,0.000051
id27399,0.091838,0.024258,0.883904
id15776,0.999386,0.000102,0.000512
id25955,0.000000,0.000000,1.000000
id19866,0.023444,0.972593,0.003964
id00804,0.000001,0.000003,0.999996
id03140,0.974449,0.023542,0.002009
id21261,0.526834,0.026851,0.446315
id11754,0.768398,0.207714,0.023888
id07880,0.857122,0.079056,0.063822
id25080,0.661297,0.136050,0.202654
id09317,0.719118,0.199092,0.081790
id15488,0.598753,0.400520,0.000727
id19606,0.955328,0.029001,0.015671
id14247,0.091855,0.000003,0.908142
id21692,0.638138,0.118747,0.243115
id24843,0.567467,0.035248,0.397285
id11433,0.354451,0.000655,0.644894
id04705,0.000000,1.000000,0.000000
id04583,0.035763,0.961601,0.002636
id21401,0.211620,0.006880,0.781500
id20649,0.508911,0.374157,0.116933
id02631,0.217497,0.710097,0.072406
id19128,0.083882,0.251600,0.664517
id27401,0.063414,0.913515,0.023071
id10015,0.893692,0.050249,0.056059
id09875,0.571825,0.376326,0.051850
id07941,0.998975,0.000922,0.000104
id00882,0.897872,0.090929,0.011199
id14143,0.875926,0.061263,0.062811
id02713,0.059197,0.004674,0.936129
id16462,0.000107,0.081640,0.918253
id08522,0.988884,0.009294,0.001822
id07181,0.000003,0.999996,0.000001
id20918,0.000007,0.000000,0.999993
id06178,0.001403,0.000340,0.998257
id08857,0.012828,0.978724,0.008448
id23193,0.999720,0.000001,0.000279
id19651,0.999957,0.000043,0.000000
id09135,0.000702,0.000065,0.999233
id16416,0.000359,0.999579,0.000062
id03990,0.974645,0.023900,0.001456
id09922,0.010884,0.000495,0.988621
id17688,0.393331,0.036962,0.569707
id05846,0.695877,0.133435,0.170687
id22599,0.000000,1.000000,0.000000
id15087,0.837718,0.080283,0.081999
id14711,0.011762,0.893846,0.094392
id09969,0.017645,0.982012,0.000343
id21377,0.010564,0.001146,0.988291
id25247,0.009351,0.935072,0.055577
id23590,0.237900,0.761677,0.000423
id21390,0.304328,0.164244,0.531427
id21176,0.345104,0.530184,0.124713
id27310,0.718462,0.005887,0.275652
id03802,0.001745,0.000442,0.997813
id19012,0.998612,0.000423,0.000964
id02414,0.172220,0.001896,0.825884
id21814,0.283313,0.225951,0.490736
id00247,0.970908,0.027479,0.001614
id24584,0.916726,0.082352,0.000922
id01109,0.262968,0.083683,0.653349
id07953,0.921333,0.031057,0.047611
id02030,0.518888,0.401474,0.079639
id23912,0.840216,0.030419,0.129366
id13856,0.422280,0.218564,0.359156
id18661,0.001157,0.998843,0.000000
id16595,0.060498,0.022227,0.917275
id11387,0.001745,0.013227,0.985028
id12489,0.019785,0.000214,0.980001
id26079,0.999998,0.000001,0.000001
id05553,0.638386,0.338156,0.023458
id09596,0.915273,0.084203,0.000524
id23663,0.003462,0.996505,0.000033
id25726,0.045912,0.000046,0.954043
id18105,0.012931,0.001098,0.985971
id23249,0.595182,0.375864,0.028954
id19756,0.000148,0.000000,0.999852
id23981,0.011686,0.576102,0.412212
id11521,0.002238,0.000017,0.997746
id17449,0.000122,0.000001,0.999877
id15479,0.293241,0.071379,0.635380
id13555,0.000000,0.000000,1.000000
id01520,0.999715,0.000000,0.000285
id03093,0.923211,0.004113,0.072676
id09992,0.778275,0.092422,0.129303
id06668,0.560011,0.235246,0.204743
id19568,0.790944,0.032909,0.176147
id17963,0.741415,0.120177,0.138408
id04142,0.967440,0.016551,0.016009
id24508,0.000050,0.000006,0.999943
id10791,0.308843,0.002119,0.689039
id01228,0.037563,0.019866,0.942571
id24879,0.416927,0.085604,0.497469
id19795,0.325386,0.604599,0.070014
id02488,0.006942,0.001842,0.991216
id10204,0.082176,0.651260,0.266565
id20878,0.348486,0.485198,0.166316
id10163,0.028129,0.000002,0.971869
id26439,0.022568,0.000722,0.976710
id06268,0.753475,0.246525,0.000000
id05530,,,
id15914,0.337261,0.646910,0.015829
id21656,0.994783,0.002972,0.002245
id16473,0.134583,0.768891,0.096526
id11262,,,
id15332,0.000007,0.000025,0.999969
id01765,0.000258,0.000002,0.999740
id12527,0.551714,0.103588,0.344698
id16877,0.000005,0.000000,0.999995
id19105,0.961283,0.018638,0.020080
id19533,0.997365,0.000061,0.002575
id27557,0.000064,0.999895,0.000041
id19487,0.002348,0.119630,0.878023
id25958,0.007397,0.000511,0.992092
id22331,0.930396,0.000146,0.069458
id13674,0.609962,0.365202,0.024836
id04688,0.999982,0.000001,0.000016
id25663,0.001076,0.000000,0.998924
id00344,0.257416,0.730264,0.012321
id11323,0.992002,0.005096,0.002902
id18670,0.109276,0.889899,0.000825
id23811,0.861347,0.110454,0.028199
id27702,0.951638,0.043056,0.005306
id09979,0.945677,0.013858,0.040465
id25040,0.000001,0.999984,0.000015
id00083,0.999959,0.000041,0.000000
id19751,0.998216,0.001084,0.000700
id19385,0.003430,0.008769,0.987801
id22498,0.987620,0.002168,0.010212
id20381,0.347926,0.008614,0.643460
id00428,0.011918,0.000011,0.988071
id26942,0.000102,0.000176,0.999722
id10242,0.139143,0.008501,0.852356
id08136,0.000011,0.000023,0.999966
id00055,0.000062,0.000228,0.999710
id15243,0.104508,0.089388,0.806104
id13954,0.992312,0.003570,0.004118
id26797,0.996603,0.000000,0.003397
id11384,0.000163,0.993418,0.006419
id07965,0.142863,0.018505,0.838632
id19311,0.718266,0.011177,0.270557
id08841,0.638621,0.357890,0.003489
id14884,0.971786,0.000426,0.027787
id10859,0.995995,0.000058,0.003946
id10460,0.521349,0.459422,0.019229
id25236,0.059955,0.351187,0.588859
id19325,0.000007,0.999966,0.000027
id03265,0.332307,0.583765,0.083928
id08636,0.000127,0.999814,0.000059
id11848,0.000592,0.998866,0.000542
id20945,0.278993,0.047465,0.673543
id04971,0.767492,0.127169,0.105339
id08496,0.998918,0.001039,0.000044
id23091,0.020821,0.009524,0.969655
id06654,0.029162,0.920721,0.050117
id10002,0.121021,0.878945,0.000034
id16426,0.836384,0.100182,0.063434
id12285,0.000304,0.999696,0.000000
id18466,0.999993,0.000001,0.000007
id27110,0.999967,0.000000,0.000033
id07502,0.513147,0.040670,0.446183
id02890,0.655364,0.018146,0.326490
id19800,0.012826,0.964665,0.022509
id19162,0.100178,0.893025,0.006797
id23696,0.474501,0.524627,0.000872
id25580,0.346697,0.257189,0.396114
id09671,0.459946,0.497204,0.042850
id21501,0.000058,0.998274,0.001669
id23983,0.000316,0.007281,0.992403
id15163,0.000018,0.992663,0.007320
id03351,0.000004,0.999639,0.000358
id07575,0.216646,0.412838,0.370516
id12149,0.386894,0.367686,0.245420
id10262,0.327011,0.214828,0.458161
id20055,0.255186,0.730411,0.014404
id16660,0.948821,0.005049,0.046129
id03200,0.041073,0.343872,0.615055
id19508,0.924306,0.021676,0.054019
id03793,0.000001,0.999999,0.000000
id19882,0.040498,0.865761,0.093741
id16261,0.984381,0.015331,0.000288
id22519,0.000000,0.000199,0.999800
id24023,0.048133,0.934775,0.017092
id04432,0.422548,0.219693,0.357759
id06228,0.823139,0.016341,0.160520
id20655,0.987274,0.000014,0.012712
id10603,0.034175,0.963794,0.002031
id05162,0.995820,0.002577,0.001603
id18462,0.032645,0.063642,0.903713
id10034,0.056365,0.786915,0.156721
id20090,0.000012,0.000027,0.999961
id10966,0.003247,0.000005,0.996748
id10696,0.000061,0.999933,0.000006
id01326,0.435085,0.226036,0.338879
id03613,0.342211,0.655165,0.002624
id01794,0.986781,0.011479,0.001740
id26181,0.001286,0.000004,0.998710
id27587,0.828572,0.171412,0.000016
id08364,0.999774,0.000226,0.000000
id24179,0.928824,0.067859,0.003317
id02284,0.990741,0.008003,0.001256
id10671,0.999681,0.000014,0.000306
id08252,0.799783,0.051310,0.148908
id15951,0.222087,0.084782,0.693130
id21864,0.000159,0.000311,0.999530
id04453,0.000000,1.000000,0.000000
id12771,0.024869,0.196652,0.778478
id09751,0.275525,0.076104,0.648371
id10572,0.858397,0.109103,0.032500
id13036,0.000034,0.000361,0.999605
id00112,0.051630,0.740429,0.207941
id13299,0.026617,0.149377,0.824006
id00858,0.100418,0.000013,0.899568
id08297,0.009526,0.990384,0.000091
id11005,0.000024,0.000142,0.999834
id25101,0.000148,0.991520,0.008332
id26150,0.999523,0.000102,0.000376
id13836,0.999999,0.000001,0.000000
id07352,0.918393,0.060219,0.021388
id08883,0.135502,0.061954,0.802545
id09328,0.131032,0.106145,0.762823
id03934,0.000293,0.280886,0.718822
id14064,0.000000,1.000000,0.000000
id06643,0.971338,0.009043,0.019619
id21558,0.998568,0.001422,0.000011
id17053,0.035006,0.084847,0.880147
id06434,0.311093,0.116276,0.572631
id16616,0.003727,0.000064,0.996209
id03306,0.282244,0.013634,0.704123
id07375,0.000127,0.753951,0.245922
id07934,0.004148,0.000006,0.995847
id02202,0.023141,0.000024,0.976834
id03667,0.909987,0.007515,0.082498
id27531,0.949942,0.016429,0.033630
id00608,0.000606,0.997598,0.001796
id18141,0.000097,0.000027,0.999876
id00008,0.993761,0.001341,0.004899
id08845,0.112631,0.012491,0.874878
id16610,0.999955,0.000045,0.000001
id07464,0.000130,0.000001,0.999870
id02189,0.969233,0.011474,0.019293
id17456,0.004172,0.027086,0.968743
id09421,0.016855,0.001225,0.981920
id12813,0.042413,0.007799,0.949789
id23428,0.005609,0.000182,0.994209
id01358,0.996682,0.003314,0.000004
id02737,0.000108,0.932638,0.067255
id27430,0.010277,0.005057,0.984666
id12857,0.001788,0.799001,0.199211
id01905,0.000956,0.000000,0.999044
id18314,0.999993,0.000007,0.000000
id02216,0.998882,0.000008,0.001110
id04034,0.000000,1.000000,0.000000
id11461,0.006373,0.993625,0.000002
id09397,0.084909,0.032547,0.882545
id25870,0.027653,0.051848,0.920499
id11653,0.521362,0.000850,0.477788
id10046,0.980427,0.002657,0.016917
id27294,0.999957,0.000027,0.000016
id09975,0.970025,0.000001,0.029974
id09133,0.003946,0.000424,0.995630
id08410,0.426244,0.043165,0.530592
id19062,0.049810,0.949509,0.000681
id26530,0.000000,0.000001,0.999999
id09772,0.224297,0.003077,0.772627
id10360,0.981776,0.000980,0.017244
id12530,0.000026,0.999971,0.000003
id06013,0.118517,0.000567,0.880916
id10525,0.902667,0.009967,0.087366
id25934,0.005068,0.993673,0.001260
id10624,0.999670,0.000025,0.000305
id16000,0.000107,0.000023,0.999870
id01995,0.055869,0.000056,0.944075
id26809,0.000000,0.000000,1.000000
id06631,0.000757,0.999223,0.000020
id23869,0.000027,0.000001,0.999972
id06357,0.283866,0.554387,0.161747
id02926,0.000275,0.000001,0.999725
id14130,0.966617,0.006382,0.027001
id12672,0.037943,0.959414,0.002644
id21593,0.982492,0.010279,0.007230
id06089,0.000011,0.999988,0.000001
id09878,0.013751,0.266303,0.719946
id06940,0.010782,0.708488,0.280731
id11312,0.066133,0.933482,0.000385
id25039,0.010253,0.000030,0.989717
id25401,0.281983,0.452845,0.265171
id21772,0.156380,0.001376,0.842244
id22915,0.037058,0.909875,0.053067
id01096,0.054262,0.856127,0.089611
id15071,0.000002,0.999934,0.000063
id01062,0.000317,0.000001,0.999682
id09059,0.000000,0.999999,0.000001
id16954,0.513060,0.204561,0.282380
id11730,0.609250,0.351760,0.038990
id26294,0.005313,0.008758,0.985929
id00940,0.095212,0.769232,0.135557
id08422,0.305433,0.458332,0.236235
id14612,0.000000,0.000000,1.000000
id11545,0.975950,0.009689,0.014362
id24921,0.006596,0.000827,0.992577
id18942,0.838716,0.000000,0.161284
id23652,0.011199,0.956457,0.032345
id07261,0.130211,0.001791,0.867999
id11791,0.999640,0.000081,0.000280
id07207,0.620494,0.022136,0.357370
id19774,0.999952,0.000019,0.000029
id06049,0.180436,0.374552,0.445013
id13983,0.753890,0.003587,0.242523
id27463,0.031615,0.000090,0.968295
id09046,0.000573,0.264256,0.735171
id25994,0.840795,0.156428,0.002777
id02689,0.081401,0.914031,0.004567
id14829,0.000117,0.999883,0.000000
id20759,0.010502,0.000001,0.989498
id27848,0.627453,0.006952,0.365595
id08225,0.000123,0.000015,0.999862
id17637,0.281932,0.006241,0.711828
id15355,0.939179,0.004298,0.056523
id13448,0.896263,0.033152,0.070585
id01981,0.087752,0.215007,0.697241
id09107,0.049832,0.092964,0.857205
id20630,0.875194,0.124417,0.000389
id10726,0.248715,0.746469,0.004816
id03636,0.007972,0.042917,0.949111
id01736,0.317153,0.647932,0.034916
id23828,0.122289,0.783532,0.094179
id27861,0.277245,0.079501,0.643255
id14983,0.996031,0.002323,0.001646
id04726,0.215171,0.151491,0.633338
id03313,0.093407,0.018663,0.887930
id21981,0.237410,0.666629,0.095961
id20082,0.998507,0.001016,0.000477
id03502,0.999766,0.000018,0.000216
id04804,0.423639,0.051188,0.525173
id20635,0.107175,0.033462,0.859362
id09564,0.937215,0.011670,0.051115
id01354,0.099111,0.735530,0.165359
id09441,0.000981,0.000000,0.999019
id07175,0.975010,0.006300,0.018690
id15544,0.013615,0.004978,0.981407
id25935,0.134550,0.388660,0.476791
id19230,0.144837,0.854356,0.000807
id00718,0.011718,0.000369,0.987913
id00274,0.998671,0.001292,0.000037
id16546,0.976360,0.023143,0.000497
id02136,0.000000,1.000000,0.000000
id19618,0.007568,0.470656,0.521777
id00503,0.001839,0.000003,0.998159
id11300,0.549230,0.436323,0.014447
id21526,0.000010,0.999990,0.000000
id07300,0.011269,0.885381,0.103350
id18782,0.588873,0.409917,0.001210
id01883,0.000116,0.999836,0.000048
id25235,0.728874,0.101455,0.169671
id03747,0.168045,0.104134,0.727821
id07155,0.962721,0.005053,0.032226
id00565,,,
id11232,1.000000,0.000000,0.000000
id00722,0.001081,0.994642,0.004277
id19963,0.631241,0.036514,0.332245
id16866,0.936444,0.000005,0.063551
id17280,0.170034,0.828267,0.001699
id04309,0.259680,0.628695,0.111625
id23317,0.000075,0.999919,0.000006
id25757,0.007941,0.945172,0.046886
id17088,0.002243,0.007393,0.990365
id19779,0.000653,0.000000,0.999347
id26845,0.000111,0.996148,0.003741
id01923,0.762729,0.021350,0.215921
id09394,0.003769,0.009770,0.986460
id25978,0.148570,0.316844,0.534586
id03898,0.944490,0.016855,0.038655
id11967,0.678289,0.020835,0.300877
id14964,0.989930,0.000953,0.009117
id06337,0.905901,0.017025,0.077074
id26501,0.003423,0.001014,0.995563
id20513,0.999797,0.000198,0.000005
id05044,0.999888,0.000011,0.000101
id07951,0.045125,0.000102,0.954773
id14796,0.032720,0.020982,0.946298
id09780,0.028550,0.001377,0.970073
id13597,0.999869,0.000121,0.000010
id26413,0.999957,0.000037,0.000005
id14007,0.000208,0.999788,0.000004
id01799,0.041048,0.118140,0.840812
id24712,0.000973,0.011223,0.987803
id13156,0.061127,0.043199,0.895675
id25468,0.000000,0.000001,0.999999
id25877,0.301216,0.040672,0.658112
id22485,0.000002,0.999998,0.000000
id09229,0.013930,0.000022,0.986048
id25687,0.240419,0.081007,0.678574
id12266,0.111669,0.225178,0.663152
id19723,0.984368,0.002103,0.013529
id03536,1.000000,0.000000,0.000000
id24370,0.000306,0.999526,0.000168
id10745,0.000080,0.999814,0.000106
id17620,0.914271,0.004218,0.081510
id16290,0.000059,0.999940,0.000001
id04325,0.075223,0.044564,0.880214
id23332,0.000587,0.000077,0.999337
id15082,0.000000,1.000000,0.000000
id21581,0.009309,0.045524,0.945168
id17460,0.920716,0.002851,0.076434
id17003,0.784654,0.170072,0.045274
id15193,0.000001,0.999906,0.000093
id08389,0.039951,0.046386,0.913663
id19831,0.000001,0.000000,0.999999
id25627,0.001485,0.000414,0.998100
id14051,0.526094,0.020005,0.453901
id00942,0.999469,0.000395,0.000135
id09184,0.025022,0.948412,0.026566
id21762,0.944826,0.055011,0.000164
id07390,0.920697,0.042691,0.036611
id25785,0.596976,0.249791,0.153234
id17567,0.000206,0.999171,0.000623
id13118,0.000059,0.999871,0.000069
id17508,0.000003,0.000000,0.999997
id21192,0.999357,0.000073,0.000570
id27884,0.577095,0.031862,0.391043
id08686,0.000128,0.960170,0.039702
id01360,0.981670,0.017341,0.000989
id13689,0.478574,0.000410,0.521016
id01772,0.103653,0.011246,0.885101
id17507,0.000095,0.987036,0.012869
id17644,0.662938,0.276805,0.060258
id00494,0.959659,0.039054,0.001288
id09881,0.194710,0.800855,0.004435
id02306,0.935208,0.000293,0.064500
id06761,0.937078,0.043551,0.019371
id15045,0.018289,0.064112,0.917599
id05992,0.000000,0.000000,1.000000
id18245,0.949752,0.027433,0.022815
id01047,0.615998,0.020004,0.363998
id23601,0.000483,0.000001,0.999517
id13140,0.608944,0.003055,0.388001
id05280,0.000019,0.998974,0.001007
id03728,0.110475,0.000226,0.889299
id15626,0.966969,0.000963,0.032068
id03086,0.000015,0.000000,0.999985
id27898,0.049537,0.930991,0.019472
id05891,0.999906,0.000000,0.000094
id02214,0.001626,0.000227,0.998147
id17274,0.987525,0.005973,0.006502
id09359,0.299129,0.001954,0.698917
id03320,0.977533,0.000001,0.022466
id26061,0.956494,0.004351,0.039155
id02869,0.992078,0.007910,0.000012
id21891,0.000000,1.000000,0.000000
id06182,0.074277,0.796844,0.128879
id13429,0.000012,0.999985,0.000003
id15943,0.000113,0.000143,0.999744
id13008,0.296468,0.164381,0.539151
id08587,0.464890,0.026001,0.509109
id03346,0.995964,0.003270,0.000766
id02052,0.037123,0.131131,0.831746
id00916,0.022671,0.967545,0.009784
id11093,0.082931,0.023003,0.894066
id15190,0.999989,0.000006,0.000006
id23076,0.087398,0.541548,0.371054
id25738,0.000025,0.999967,0.000008
id21546,0.000000,0.000000,1.000000
id17764,0.998712,0.000644,0.000645
id11990,0.167488,0.832456,0.000056
id21050,0.971584,0.026188,0.002227
id18324,0.097357,0.217372,0.685271
id20690,0.929827,0.021017,0.049156
id19799,0.304079,0.006837,0.689085
id12658,0.974896,0.023033,0.002071
id03781,0.002082,0.000248,0.997671
id04870,0.000194,0.959178,0.040628
id20596,0.028747,0.963321,0.007932
id26849,0.999956,0.000001,0.000043
id00600,0.016768,0.977009,0.006224
id11902,0.988616,0.001706,0.009678
id19219,0.995122,0.001275,0.003604
id14788,0.016541,0.983459,0.000000
id22482,0.000002,0.999874,0.000124
id15378,0.000008,0.999979,0.000013
id14696,0.001725,0.998246,0.000029
id17359,0.069355,0.055824,0.874821
id16190,0.887747,0.031107,0.081146
id21285,0.136110,0.326477,0.537413
id06812,0.996810,0.002330,0.000861
id15579,0.000000,0.000799,0.999202
id26672,0.996079,0.003921,0.000000
id09842,0.002004,0.930694,0.067302
id06045,0.999385,0.000590,0.000026
id21233,0.917995,0.079410,0.002596
id16227,0.996867,0.001441,0.001692
id17437,0.001429,0.161436,0.837136
id02309,0.999868,0.000133,0.000000
id18232,0.000003,0.000000,0.999997
id23419,,,
id11924,0.999952,0.000000,0.000048
id12263,0.999999,0.000000,0.000001
id16734,0.421390,0.369393,0.209217
id07989,0.999994,0.000005,0.000001
id24633,0.007396,0.006465,0.986139
id19770,0.987951,0.001364,0.010685
id05094,0.223000,0.019618,0.757382
id07252,0.691442,0.291275,0.017283
id12536,0.957767,0.003871,0.038362
id24324,0.993606,0.000698,0.005696
id25546,0.376954,0.091738,0.531308
id24732,0.808158,0.075507,0.116336
id07280,0.015284,0.018439,0.966277
id23268,0.653008,0.115413,0.231579
id18050,0.008894,0.000546,0.990561
id19360,0.984572,0.015346,0.000083
id00456,0.002221,0.997433,0.000346
id14069,0.006621,0.993290,0.000089
id24965,0.000652,0.999288,0.000061
id13245,0.163940,0.034266,0.801795
id22515,0.000026,0.997553,0.002421
id11332,0.810749,0.000000,0.189251
id19876,0.000065,0.000017,0.999918
id18315,0.813854,0.045256,0.140890
id05260,0.260016,0.621557,0.118427
id14594,0.007010,0.992884,0.000105
id12867,0.967892,0.027914,0.004194
id05902,0.033754,0.965722,0.000524
id06390,0.007640,0.000000,0.992360
id06005,0.339012,0.414199,0.246789
id24075,0.293317,0.418867,0.287816
id12630,0.377669,0.601126,0.021205
id26378,0.000122,0.000222,0.999656
id05535,0.013450,0.830954,0.155596
id26702,0.000000,0.000000,1.000000
id25209,0.138264,0.036864,0.824872
id19835,0.000910,0.000032,0.999058
id09511,0.000943,0.997380,0.001677
id27364,0.410365,0.586405,0.003231
id09695,0.974948,0.000674,0.024379
id16165,0.949846,0.028080,0.022075
id19503,0.000000,0.000000,1.000000
id13511,0.003230,0.006031,0.990739
id18752,0.064274,0.009787,0.925939
id18278,0.987370,0.008300,0.004331
id27219,0.023358,0.121572,0.855070
id05454,0.000234,0.990333,0.009433
id12347,0.344663,0.025758,0.629579
id10397,0.760745,0.031353,0.207902
id18543,0.294579,0.282467,0.422955
id05210,0.922555,0.077443,0.000001
id23141,0.001281,0.997792,0.000927
id17139,0.997972,0.002017,0.000011
id21399,0.999110,0.000299,0.000591
id18728,0.997046,0.000069,0.002885
id12170,0.360875,0.614167,0.024958
id02225,0.036449,0.367849,0.595702
id27210,0.034955,0.960679,0.004366
id01242,0.044558,0.001563,0.953879
id16587,0.074588,0.094822,0.830590
id11144,0.092548,0.069547,0.837905
id13709,0.715194,0.006457,0.278349
id00841,0.001519,0.998279,0.000202
id09692,0.000000,0.000000,1.000000
id07635,0.994954,0.005046,0.000001
id11375,0.963122,0.010931,0.025947
id05703,0.865822,0.015408,0.118770
id02757,0.999523,0.000475,0.000003
id08216,0.023367,0.974684,0.001949
id09311,0.002478,0.094672,0.902850
id11169,0.908732,0.059300,0.031967
id23806,0.999967,0.000002,0.000031
id01253,0.012295,0.000000,0.987705
id27558,0.349508,0.008734,0.641758
id06695,1.000000,0.000000,0.000000
id22654,0.000022,0.999202,0.000776
id16201,0.119797,0.000001,0.880202
id00873,0.283067,0.706070,0.010863
id07131,0.439757,0.557684,0.002559
id11454,0.010873,0.986778,0.002350
id19481,0.999773,0.000000,0.000228
id16409,0.722805,0.020789,0.256406
id01686,0.877207,0.001674,0.121119
id24068,0.786593,0.050319,0.163088
id14825,0.907858,0.026267,0.065876
id13611,0.930968,0.065288,0.003744
id05586,0.999981,0.000018,0.000001
id04497,0.999961,0.000038,0.000001
id13912,0.640563,0.349531,0.009906
id09675,0.141359,0.020949,0.837692
id23620,0.000008,0.998595,0.001396
id05596,0.001109,0.283595,0.715296
id09067,0.000198,0.000052,0.999750
id05445,0.003495,0.996084,0.000421
id16825,0.000011,0.000004,0.999985
id21127,0.999965,0.000001,0.000035
id01740,0.000002,0.000002,0.999996
id12719,0.927500,0.016746,0.055755
id14137,0.003894,0.074776,0.921330
id08909,0.000000,0.000004,0.999996
id24041,0.529949,0.101283,0.368769
id14489,0.956064,0.042340,0.001596
id14961,0.000068,0.000001,0.999931
id19923,0.353539,0.535915,0.110547
id03339,0.008844,0.979463,0.011693
id08864,0.000001,0.000001,0.999999
id19803,0.183067,0.006754,0.810179
id09810,0.831372,0.001159,0.167469
id23324,0.999956,0.000000,0.000044
id22050,0.002371,0.996503,0.001127
id11386,0.880183,0.118640,0.001177
id14739,0.999784,0.000000,0.000217
id02882,0.881551,0.024471,0.093978
id11988,0.083651,0.041810,0.874539
id18839,0.012615,0.986820,0.000565
id08474,0.000048,0.999947,0.000006
id01060,0.078655,0.919581,0.001765
id06551,0.999920,0.000014,0.000066
id06210,0.002977,0.000000,0.997023
id12349,0.000538,0.006212,0.993250
id21813,0.045046,0.001732,0.953222
id13028,0.020975,0.975821,0.003203
id10021,0.157021,0.018301,0.824679
id07425,0.000085,0.000005,0.999910
id24409,0.000005,0.999994,0.000000
id21183,0.878904,0.105816,0.015280
id26178,0.292382,0.706752,0.000867
id24033,0.033462,0.033189,0.933349
id14793,0.000000,0.000000,1.000000
id03053,0.987827,0.003261,0.008912
id24285,0.385972,0.015570,0.598458
id09137,0.999998,0.000001,0.000002
id03185,0.999916,0.000000,0.000084
